{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
{{ book.Download }},{{ book.Download }}.html,,
{{ book.Library }},{{ book.Library }}.html,,
{{ img.Download }},{{ img.Download }}.html,,
{{ img.Download }},{{ img.Download }}.html,,
{{ img.Library }},{{ img.Library }}.html,,
{{ book.Download }},{{ book.Download }}.html,,
{{ book.Library }},{{ book.Library }}.html,,
{{ link.Download }},{{ link.Download }}.html,,
{{ link.Library }},{{ link.Library }}.html,,
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,¿por qué forman parte de esto los includes?
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{{ book.Download }},{{ book.Download }}.html,,
books,books.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,"Excluir los que esán entre {{}}, y agregarle el .html con Liquid"
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
